model,font,source_file,type,classification,confidence
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8374999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.475
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,NOT INTERESTING,0.35
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.4
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.5833333333333334
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8769230769230767
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8312499999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.9333333333333332
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.9
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.925
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.1055555555555555
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
gemma3_12b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8666666666666667
gemma3_12b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8166666666666668
gemma3_12b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8444444444444444
gemma3_12b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8999999999999999
gemma3_12b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
gemma3_12b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
gemma3_12b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8499999999999999
gemma3_12b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.7999999999999999
gemma3_12b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.825
gemma3_12b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.425
gemma3_12b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.86
gemma3_12b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.825
gemma3_12b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.9
gemma3_12b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
gemma3_12b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.85625
gemma3_12b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
gemma3_12b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.7999999999999999
gemma3_12b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8166666666666668
gemma3_12b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.25
gemma3_12b,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8666666666666667
gemma3_12b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9403846153846152
gemma3_12b,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8428571428571426
gemma3_12b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.35
gemma3_12b,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8099999999999999
gemma3_12b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7749999999999999
gemma3_12b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
gemma3_12b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.725
gemma3_12b,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8100000000000002
gemma3_12b,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
gemma3_12b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8
gemma3_12b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75
gemma3_12b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8
gemma3_12b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0277777777777777
gemma3_12b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.1452380952380952
gemma3_12b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.3
gemma3_12b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75
gemma3_12b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8166666666666668
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8611111111111112
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8500000000000001
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8499999999999999
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.7999999999999999
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.825
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.8999999999999999
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.865
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.8
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.825
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.825
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.85625
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.75
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.7833333333333332
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8166666666666668
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.2833333333333333
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8500000000000001
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9499999999999998
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8999999999999997
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.375
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.7999999999999999
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7749999999999999
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.825
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.725
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.79
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.825
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.825
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0296296296296296
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.1476190476190476
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.29
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.775
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.775
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.825
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8500000000000001
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8699999999999999
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8625
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8999999999999999
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.95
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8416666666666667
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8300000000000001
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.875
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.7
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.825
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.475
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.75
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9166666666666664
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8357142857142857
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.825
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.7
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0388888888888888
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.375
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.825
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.8333333333333334
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.85625
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.825
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.775
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.846153846153846
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.825
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.8
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.875
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.8500000000000001
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.825
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.8
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.8428571428571427
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.7999999999999999
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.725
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9307692307692303
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.85
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.7857142857142857
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.75
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8500000000000001
