"Order","Technique","TestName","auto_generated_guid","supported_platforms","TimeoutSeconds","InputArgs","AtomicsFolder","enabled","notes"
,"T1530","Azure - Enumerate Azure Blobs with MicroBurst","3dab4bcc-667f-4459-aea7-4162dd2d6590","iaas:azure","120","","Public","False",""
,"T1530","Azure - Scan for Anonymous Access to Azure Storage (Powershell)","146af1f1-b74e-4aa7-9895-505eb559b4b0","iaas:azure","120","","Public","False",""
,"T1530","AWS - Scan for Anonymous Access to S3","979356b9-b588-4e49-bba4-c35517c484f5","iaas:aws","120","","Public","False",""
,"T1531","Change User Password - Windows","1b99ef28-f83c-4ec5-8a08-1a56263a5bb2","windows","120","","Public","False",""
,"T1531","Delete User - Windows","f21a1d7d-a62f-442a-8c3a-2440d43b19e5","windows","120","","Public","False",""
,"T1531","Remove Account From Domain Admin Group","43f71395-6c37-498e-ab17-897d814a0947","windows","120","","Public","False",""
,"T1531","Azure AD - Delete user via Azure AD PowerShell","4f577511-dc1c-4045-bcb8-75d2457f01f4","azure-ad","120","","Public","False",""
,"T1531","Azure AD - Delete user via Azure CLI","c955c1c7-3145-4a22-af2d-63eea0d967f0","azure-ad","120","","Public","False",""
,"T1539","Steal Firefox Cookies (Windows)","4b437357-f4e9-4c84-9fa6-9bcee6f826aa","windows","120","","Public","False",""
,"T1539","Steal Chrome Cookies (Windows)","26a6b840-4943-4965-8df5-ef1f9a282440","windows","120","","Public","False",""
,"T1539","Steal Chrome v127+ cookies via Remote Debugging (Windows)","b647f4ee-88de-40ac-9419-f17fac9489a7","windows","120","","Public","False",""
,"T1542.001","UEFI Persistence via Wpbbin.exe File Creation","b8a49f03-e3c4-40f2-b7bb-9e8f8fdddbf1","windows","120","","Public","False",""
,"T1543.003","Modify Fax service to run PowerShell","ed366cde-7d12-49df-a833-671904770b9f","windows","120","","Public","False",""
,"T1543.003","Service Installation CMD","981e2942-e433-44e9-afc1-8c957a1496b6","windows","120","","Public","False",""
,"T1543.003","Service Installation PowerShell","491a4af6-a521-4b74-b23b-f7b3f1ee9e77","windows","120","","Public","False",""
,"T1543.003","TinyTurla backdoor service w64time","ef0581fd-528e-4662-87bc-4c2affb86940","windows","120","","Public","False",""
,"T1543.003","Remote Service Installation CMD","fb4151a2-db33-4f8c-b7f8-78ea8790f961","windows","120","","Public","False",""
,"T1543.003","Modify Service to Run Arbitrary Binary (Powershell)","1f896ce4-8070-4959-8a25-2658856a70c9","windows","120","","Public","False",""
,"T1546","Persistence with Custom AutodialDLL","aca9ae16-7425-4b6d-8c30-cad306fdbd5b","windows","120","","Public","False",""
,"T1546","HKLM - Persistence using CommandProcessor AutoRun key (With Elevation)","a574dafe-a903-4cce-9701-14040f4f3532","windows","120","","Public","False",""
,"T1546","HKCU - Persistence using CommandProcessor AutoRun key (Without Elevation)","36b8dbf9-59b1-4e9b-a3bb-36e80563ef01","windows","120","","Public","False",""
,"T1546","WMI Invoke-CimMethod Start Process","adae83d3-0df6-45e7-b2c3-575f91584577","windows","120","","Public","False",""
,"T1546","Adding custom debugger for Windows Error Reporting","17d1a3cc-3373-495a-857a-e5dd005fb302","windows","120","","Public","False",""
,"T1546","Load custom DLL on mstsc execution","2db7852e-5a32-4ec7-937f-f4e027881700","windows","120","","Public","False",""
,"T1546","Persistence using automatic execution of custom DLL during RDP session","b7fc4c3f-fe6e-479a-ba27-ef91b88536e3","windows","120","","Public","False",""
,"T1546","Persistence via ErrorHandler.cmd script execution","547a4736-dd1c-4b48-b4fe-e916190bb2e7","windows","120","","Public","False",""
,"T1546","Persistence using STARTUP-PATH in MS-WORD","f0027655-25ef-47b0-acaf-3d83d106156c","windows","120","","Public","False",""
,"T1546.001","Change Default File Association","10a08978-2045-4d62-8c42-1957bbbea102","windows","120","","Public","False",""
,"T1546.002","Set Arbitrary Binary as Screensaver","281201e7-de41-4dc9-b73d-f288938cbb64","windows","120","","Public","False",""
,"T1546.003","Persistence via WMI Event Subscription - CommandLineEventConsumer","3c64f177-28e2-49eb-a799-d767b24dd1e0","windows","120","","Public","False",""
,"T1546.003","Persistence via WMI Event Subscription - ActiveScriptEventConsumer","fecd0dfd-fb55-45fa-a10b-6250272d0832","windows","120","","Public","False",""
,"T1546.003","Windows MOFComp.exe Load MOF File","29786d7e-8916-4de6-9c55-be7b093b2706","windows","120","","Public","False",""
,"T1546.007","Netsh Helper DLL Registration","3244697d-5a3a-4dfc-941c-550f69f91a4d","windows","120","","Public","False",""
,"T1546.008","Attaches Command Prompt as a Debugger to a List of Target Processes","3309f53e-b22b-4eb6-8fd2-a6cf58b355a9","windows","120","","Public","False",""
,"T1546.008","Replace binary of sticky keys","934e90cf-29ca-48b3-863c-411737ad44e3","windows","120","","Public","False",""
,"T1546.008","Create Symbolic Link From osk.exe to cmd.exe","51ef369c-5e87-4f33-88cd-6d61be63edf2","windows","120","","Public","False",""
,"T1546.008","Atbroker.exe (AT) Executes Arbitrary Command via Registry Key","444ff124-4c83-4e28-8df6-6efd3ece6bd4","windows","120","","Public","False",""
,"T1546.008","Auto-start application on user logon","7125eba8-7b30-426b-9147-781d152be6fb","windows","120","","Public","False",""
,"T1546.009","Create registry persistence via AppCert DLL","a5ad6104-5bab-4c43-b295-b4c44c7c6b05","windows","120","","Public","False",""
,"T1546.010","Install AppInit Shim","a58d9386-3080-4242-ab5f-454c16503d18","windows","120","","Public","False",""
,"T1546.011","Application Shim Installation","9ab27e22-ee62-4211-962b-d36d9a0e6a18","windows","120","","Public","False",""
,"T1546.011","New shim database files created in the default shim database directory","aefd6866-d753-431f-a7a4-215ca7e3f13d","windows","120","","Public","False",""
,"T1546.011","Registry key creation and/or modification events for SDB","9b6a06f9-ab5e-4e8d-8289-1df4289db02f","windows","120","","Public","False",""
,"T1546.012","IFEO Add Debugger","fdda2626-5234-4c90-b163-60849a24c0b8","windows","120","","Public","False",""
,"T1546.012","IFEO Global Flags","46b1f278-c8ee-4aa5-acce-65e77b11f3c1","windows","120","","Public","False",""
,"T1546.012","GlobalFlags in Image File Execution Options","13117939-c9b2-4a43-999e-0a543df92f0d","windows","120","","Public","False",""
,"T1546.013","Append malicious start-process cmdlet","090e5aa5-32b6-473b-a49b-21e843a56896","windows","120","","Public","False",""
,"T1546.015","COM Hijacking - InprocServer32","48117158-d7be-441b-bc6a-d9e36e47b52b","windows","120","","Public","False",""
,"T1546.015","Powershell Execute COM Object","752191b1-7c71-445c-9dbe-21bb031b18eb","windows","120","","Public","False",""
,"T1546.015","COM Hijacking with RunDLL32 (Local Server Switch)","123520cc-e998-471b-a920-bd28e3feafa0","windows","120","","Public","False",""
,"T1546.015","COM hijacking via TreatAs","33eacead-f117-4863-8eb0-5c6304fbfaa9","windows","120","","Public","False",""
,"T1547","Add a driver","cb01b3da-b0e7-4e24-bf6d-de5223526785","windows","120","","Public","False",""
,"T1547","Driver Installation Using pnputil.exe","5cb0b071-8a5a-412f-839d-116beb2ed9f7","windows","120","","Public","False",""
,"T1547","Leverage Virtual Channels to execute custom DLL during successful RDP session","fdd45306-74f6-4ade-9a97-0a4895961228","windows","120","","Public","False",""
,"T1547.001","Reg Key Run","e55be3fd-3521-4610-9d1a-e210e42dcf05","windows","120","","Public","False",""
,"T1547.001","Reg Key RunOnce","554cbd88-cde1-4b56-8168-0be552eed9eb","windows","120","","Public","False",""
,"T1547.001","PowerShell Registry RunOnce","eb44f842-0457-4ddc-9b92-c4caa144ac42","windows","120","","Public","False",""
,"T1547.001","Suspicious vbs file run from startup Folder","2cb98256-625e-4da9-9d44-f2e5f90b8bd5","windows","120","","Public","False",""
,"T1547.001","Suspicious jse file run from startup Folder","dade9447-791e-4c8f-b04b-3a35855dfa06","windows","120","","Public","False",""
,"T1547.001","Suspicious bat file run from startup Folder","5b6768e4-44d2-44f0-89da-a01d1430fd5e","windows","120","","Public","False",""
,"T1547.001","Add Executable Shortcut Link to User Startup Folder","24e55612-85f6-4bd6-ae74-a73d02e3441d","windows","120","","Public","False",""
,"T1547.001","Add persistance via Recycle bin","bda6a3d6-7aa7-4e89-908b-306772e9662f","windows","120","","Public","False",""
,"T1547.001","SystemBC Malware-as-a-Service Registry","9dc7767b-30c1-4cc4-b999-50cab5e27891","windows","120","","Public","False",""
,"T1547.001","Change Startup Folder - HKLM Modify User Shell Folders Common Startup Value","acfef903-7662-447e-a391-9c91c2f00f7b","windows","120","","Public","False",""
,"T1547.001","Change Startup Folder - HKCU Modify User Shell Folders Startup Value","8834b65a-f808-4ece-ad7e-2acdf647aafa","windows","120","","Public","False",""
,"T1547.001","HKCU - Policy Settings Explorer Run Key","a70faea1-e206-4f6f-8d9a-67379be8f6f1","windows","120","","Public","False",""
,"T1547.001","HKLM - Policy Settings Explorer Run Key","b5c9a9bc-dda3-4ea0-b16a-add8e81ab75f","windows","120","","Public","False",""
,"T1547.001","HKLM - Append Command to Winlogon Userinit KEY Value","f7fab6cc-8ece-4ca7-a0f1-30a22fccd374","windows","120","","Public","False",""
,"T1547.001","HKLM - Modify default System Shell - Winlogon Shell KEY Value ","1d958c61-09c6-4d9e-b26b-4130314e520e","windows","120","","Public","False",""
,"T1547.001","secedit used to create a Run key in the HKLM Hive","14fdc3f1-6fc3-4556-8d36-aa89d9d42d02","windows","120","","Public","False",""
,"T1547.001","Modify BootExecute Value","befc2b40-d487-4a5a-8813-c11085fb5672","windows","120","","Public","False",""
,"T1547.001","Allowing custom application to execute during new RDP logon session","b051b3c0-66e7-4a81-916d-e6383bd3a669","windows","120","","Public","False",""
,"T1547.001","Creating Boot Verification Program Key for application execution during successful boot","6e1666d5-3f2b-4b9a-80aa-f011322380d4","windows","120","","Public","False",""
,"T1547.001","Add persistence via Windows Context Menu","de47f4a0-2acb-416d-9a6b-cee584a4c4d1","windows","120","","Public","False",""
,"T1547.002","Authentication Package","be2590e8-4ac3-47ac-b4b5-945820f2fbe9","windows","120","","Public","False",""
,"T1547.003","Create a new time provider","df1efab7-bc6d-4b88-8be9-91f55ae017aa","windows","120","","Public","False",""
,"T1547.003","Edit an existing time provider","29e0afca-8d1d-471a-8d34-25512fc48315","windows","120","","Public","False",""
,"T1547.004","Winlogon Shell Key Persistence - PowerShell","bf9f9d65-ee4d-4c3e-a843-777d04f19c38","windows","120","","Public","False",""
,"T1547.004","Winlogon Userinit Key Persistence - PowerShell","fb32c935-ee2e-454b-8fa3-1c46b42e8dfb","windows","120","","Public","False",""
,"T1547.004","Winlogon Notify Key Logon Persistence - PowerShell","d40da266-e073-4e5a-bb8b-2b385023e5f9","windows","120","","Public","False",""
,"T1547.004","Winlogon HKLM Shell Key Persistence - PowerShell","95a3c42f-8c88-4952-ad60-13b81d929a9d","windows","120","","Public","False",""
,"T1547.004","Winlogon HKLM Userinit Key Persistence - PowerShell","f9b8daff-8fa7-4e6a-a1a7-7c14675a545b","windows","120","","Public","False",""
,"T1547.005","Modify HKLM:\System\CurrentControlSet\Control\Lsa Security Support Provider configuration in registry","afdfd7e3-8a0b-409f-85f7-886fdf249c9e","windows","120","","Public","False",""
,"T1547.005","Modify HKLM:\System\CurrentControlSet\Control\Lsa\OSConfig Security Support Provider configuration in registry","de3f8e74-3351-4fdb-a442-265dbf231738","windows","120","","Public","False",""
,"T1547.006","Snake Malware Kernel Driver Comadmin","e5cb5564-cc7b-4050-86e8-f2d9eec1941f","windows","120","","Public","False",""
,"T1547.008","Modify Registry to load Arbitrary DLL into LSASS - LsaDbExtPt","8ecef16d-d289-46b4-917b-0dba6dc81cf1","windows","120","","Public","False",""
,"T1547.009","Shortcut Modification","ce4fc678-364f-4282-af16-2fb4c78005ce","windows","120","","Public","False",""
,"T1547.009","Create shortcut to cmd in startup folders","cfdc954d-4bb0-4027-875b-a1893ce406f2","windows","120","","Public","False",""
,"T1547.010","Add Port Monitor persistence in Registry","d34ef297-f178-4462-871e-9ce618d44e50","windows","120","","Public","False",""
,"T1547.012","Print Processors","f7d38f47-c61b-47cc-a59d-fc0368f47ed0","windows","120","","Public","False",""
,"T1547.014","HKLM - Add atomic_test key to launch executable as part of user setup","deff4586-0517-49c2-981d-bbea24d48d71","windows","120","","Public","False",""
,"T1547.014","HKLM - Add malicious StubPath value to existing Active Setup Entry","39e417dd-4fed-4d9c-ae3a-ba433b4d0e9a","windows","120","","Public","False",""
,"T1547.014","HKLM - re-execute 'Internet Explorer Core Fonts' StubPath payload by decreasing version number","04d55cef-f283-40ba-ae2a-316bc3b5e78c","windows","120","","Public","False",""
,"T1547.015","Persistence by modifying Windows Terminal profile","ec5d76ef-82fe-48da-b931-bdb25a62bc65","windows","120","","Public","False",""
,"T1548.002","Bypass UAC using Event Viewer (cmd)","5073adf8-9a50-4bd9-b298-a9bd2ead8af9","windows","120","","Public","False",""
,"T1548.002","Bypass UAC using Event Viewer (PowerShell)","a6ce9acf-842a-4af6-8f79-539be7608e2b","windows","120","","Public","False",""
,"T1548.002","Bypass UAC using Fodhelper","58f641ea-12e3-499a-b684-44dee46bd182","windows","120","","Public","False",""
,"T1548.002","Bypass UAC using Fodhelper - PowerShell","3f627297-6c38-4e7d-a278-fc2563eaaeaa","windows","120","","Public","False",""
,"T1548.002","Bypass UAC using ComputerDefaults (PowerShell)","3c51abf2-44bf-42d8-9111-dc96ff66750f","windows","120","","Public","False",""
,"T1548.002","Bypass UAC by Mocking Trusted Directories","f7a35090-6f7f-4f64-bb47-d657bf5b10c1","windows","120","","Public","False",""
,"T1548.002","Bypass UAC using sdclt DelegateExecute","3be891eb-4608-4173-87e8-78b494c029b7","windows","120","","Public","False",""
,"T1548.002","Disable UAC using reg.exe","9e8af564-53ec-407e-aaa8-3cb20c3af7f9","windows","120","","Public","False",""
,"T1548.002","Bypass UAC using SilentCleanup task","28104f8a-4ff1-4582-bcf6-699dce156608","windows","120","","Public","False",""
,"T1548.002","UACME Bypass Method 23","8ceab7a2-563a-47d2-b5ba-0995211128d7","windows","120","","Public","False",""
,"T1548.002","UACME Bypass Method 31","b0f76240-9f33-4d34-90e8-3a7d501beb15","windows","120","","Public","False",""
,"T1548.002","UACME Bypass Method 33","e514bb03-f71c-4b22-9092-9f961ec6fb03","windows","120","","Public","False",""
,"T1548.002","UACME Bypass Method 34","695b2dac-423e-448e-b6ef-5b88e93011d6","windows","120","","Public","False",""
,"T1548.002","UACME Bypass Method 39","56163687-081f-47da-bb9c-7b231c5585cf","windows","120","","Public","False",""
,"T1548.002","UACME Bypass Method 56","235ec031-cd2d-465d-a7ae-68bab281e80e","windows","120","","Public","False",""
,"T1548.002","UACME Bypass Method 59","dfb1b667-4bb8-4a63-a85e-29936ea75f29","windows","120","","Public","False",""
,"T1548.002","UACME Bypass Method 61","7825b576-744c-4555-856d-caf3460dc236","windows","120","","Public","False",""
,"T1548.002","WinPwn - UAC Magic","964d8bf8-37bc-4fd3-ba36-ad13761ebbcc","windows","120","","Public","False",""
,"T1548.002","WinPwn - UAC Bypass ccmstp technique","f3c145f9-3c8d-422c-bd99-296a17a8f567","windows","120","","Public","False",""
,"T1548.002","WinPwn - UAC Bypass DiskCleanup technique","1ed67900-66cd-4b09-b546-2a0ef4431a0c","windows","120","","Public","False",""
,"T1548.002","WinPwn - UAC Bypass DccwBypassUAC technique","2b61977b-ae2d-4ae4-89cb-5c36c89586be","windows","120","","Public","False",""
,"T1548.002","Disable UAC admin consent prompt via ConsentPromptBehaviorAdmin registry key","251c5936-569f-42f4-9ac2-87a173b9e9b8","windows","120","","Public","False",""
,"T1548.002","UAC Bypass with WSReset Registry Modification","3b96673f-9c92-40f1-8a3e-ca060846f8d9","windows","120","","Public","False",""
,"T1548.002","Disable UAC - Switch to the secure desktop when prompting for elevation via registry key","85f3a526-4cfa-4fe7-98c1-dea99be025c7","windows","120","","Public","False",""
,"T1548.002","Disable UAC notification via registry keys","160a7c77-b00e-4111-9e45-7c2a44eda3fd","windows","120","","Public","False",""
,"T1548.002","Disable ConsentPromptBehaviorAdmin via registry keys","a768aaa2-2442-475c-8990-69cf33af0f4e","windows","120","","Public","False",""
,"T1548.002","UAC bypassed by Utilizing ProgIDs registry.","b6f4645c-34ea-4c7c-98f2-d5a2747efb08","windows","120","","Public","False",""
,"T1550.002","Mimikatz Pass the Hash","ec23cef9-27d9-46e4-a68d-6f75f7b86908","windows","120","","Public","False",""
,"T1550.002","crackmapexec Pass the Hash","eb05b028-16c8-4ad8-adea-6f5b219da9a9","windows","120","","Public","False",""
,"T1550.002","Invoke-WMIExec Pass the Hash","f8757545-b00a-4e4e-8cfb-8cfb961ee713","windows","120","","Public","False",""
,"T1550.003","Mimikatz Kerberos Ticket Attack","dbf38128-7ba7-4776-bedf-cc2eed432098","windows","120","","Public","False",""
,"T1550.003","Rubeus Kerberos Pass The Ticket","a2fc4ec5-12c6-4fb4-b661-961f23f359cb","windows","120","","Public","False",""
,"T1552","Search for Passwords in Powershell History","f9c3d0ab-479b-4019-945f-22ace2b1731a","windows","120","","Public","False",""
,"T1552.001","Extracting passwords with findstr","0e56bf29-ff49-4ea5-9af4-3b81283fd513","windows","120","","Public","False",""
,"T1552.001","Access unattend.xml","367d4004-5fc0-446d-823f-960c74ae52c3","windows","120","","Public","False",""
,"T1552.001","WinPwn - sensitivefiles","114dd4e3-8d1c-4ea7-bb8d-8d8f6aca21f0","windows","120","","Public","False",""
,"T1552.001","WinPwn - Snaffler","fdd0c913-714b-4c13-b40f-1824d6c015f2","windows","120","","Public","False",""
,"T1552.001","WinPwn - powershellsensitive","75f66e03-37d3-4704-9520-3210efbe33ce","windows","120","","Public","False",""
,"T1552.001","WinPwn - passhunt","00e3e3c7-6c3c-455e-bd4b-461c7f0e7797","windows","120","","Public","False",""
,"T1552.001","WinPwn - SessionGopher","c9dc9de3-f961-4284-bd2d-f959c9f9fda5","windows","120","","Public","False",""
,"T1552.001","WinPwn - Loot local Credentials - AWS, Microsoft Azure, and Google Compute credentials","aaa87b0e-5232-4649-ae5c-f1724a4b2798","windows","120","","Public","False",""
,"T1552.001","List Credential Files via PowerShell","0d4f2281-f720-4572-adc8-d5bb1618affe","windows","120","","Public","False",""
,"T1552.001","List Credential Files via Command Prompt","b0cdacf6-8949-4ffe-9274-a9643a788e55","windows","120","","Public","False",""
,"T1552.002","Enumeration for Credentials in Registry","b6ec082c-7384-46b3-a111-9a9b8b14e5e7","windows","120","","Public","False",""
,"T1552.002","Enumeration for PuTTY Credentials in Registry","af197fd7-e868-448e-9bd5-05d1bcd9d9e5","windows","120","","Public","False",""
,"T1552.004","Private Keys","520ce462-7ca7-441e-b5a5-f8347f632696","windows","120","","Public","False",""
,"T1552.004","ADFS token signing and encryption certificates theft - Local","78e95057-d429-4e66-8f82-0f060c1ac96f","windows","120","","Public","False",""
,"T1552.004","ADFS token signing and encryption certificates theft - Remote","cab413d8-9e4a-4b8d-9b84-c985bd73a442","windows","120","","Public","False",""
,"T1552.004","CertUtil ExportPFX","336b25bf-4514-4684-8924-474974f28137","windows","120","","Public","False",""
,"T1552.004","Export Root Certificate with Export-PFXCertificate","7617f689-bbd8-44bc-adcd-6f8968897848","windows","120","","Public","False",""
,"T1552.004","Export Root Certificate with Export-Certificate","78b274f8-acb0-428b-b1f7-7b0d0e73330a","windows","120","","Public","False",""
,"T1552.004","Export Certificates with Mimikatz","290df60e-4b5d-4a5e-b0c7-dc5348ea0c86","windows","120","","Public","False",""
,"T1552.005","Azure - Search Azure AD User Attributes for Passwords","ae9b2e3e-efa1-4483-86e2-fae529ab9fb6","azure-ad","120","","Public","False",""
,"T1552.005","Azure - Dump Azure Instance Metadata from Virtual Machines","cc99e772-4e18-4f1f-b422-c5cdd1bfd7b7","iaas:azure","120","","Public","False",""
,"T1552.006","GPP Passwords (findstr)","870fe8fb-5e23-4f5f-b89d-dd7fe26f3b5f","windows","120","","Public","False",""
,"T1552.006","GPP Passwords (Get-GPPPassword)","e9584f82-322c-474a-b831-940fd8b4455c","windows","120","","Public","False",""
,"T1552.007","List All Secrets","31e794c4-48fd-4a76-aca4-6587c155bc11","containers","120","","Public","False",""
,"T1552.007","ListSecrets","43c3a49d-d15c-45e6-b303-f6e177e44a9a","containers","120","","Public","False",""
,"T1553.003","SIP (Subject Interface Package) Hijacking via Custom DLL","e12f5d8d-574a-4e9d-8a84-c0e8b4a8a675","windows","120","","Public","False",""
,"T1553.004","Install root CA on Windows","76f49d86-5eb1-461a-a032-a480f86652f1","windows","120","","Public","False",""
,"T1553.004","Install root CA on Windows with certutil","5fdb1a7a-a93c-4fbe-aa29-ddd9ef94ed1f","windows","120","","Public","False",""
,"T1553.004","Add Root Certificate to CurrentUser Certificate Store","ca20a3f1-42b5-4e21-ad3f-1049199ec2e0","windows","120","","Public","False",""
,"T1553.005","Mount ISO image","002cca30-4778-4891-878a-aaffcfa502fa","windows","120","","Public","False",""
,"T1553.005","Mount an ISO image and run executable from the ISO","42f22b00-0242-4afc-a61b-0da05041f9cc","windows","120","","Public","False",""
,"T1553.005","Remove the Zone.Identifier alternate data stream","64b12afc-18b8-4d3f-9eab-7f6cae7c73f9","windows","120","","Public","False",""
,"T1553.005","Execute LNK file from ISO","c2587b8d-743d-4985-aa50-c83394eaeb68","windows","120","","Public","False",""
,"T1553.006","Code Signing Policy Modification","bb6b51e1-ab92-45b5-aeea-e410d06405f8","windows","120","","Public","False",""
,"T1555","Extract Windows Credential Manager via VBA","234f9b7c-b53d-4f32-897b-b880a6c9ea7b","windows","120","","Public","False",""
,"T1555","Dump credentials from Windows Credential Manager With PowerShell [windows Credentials]","c89becbe-1758-4e7d-a0f4-97d2188a23e3","windows","120","","Public","False",""
,"T1555","Dump credentials from Windows Credential Manager With PowerShell [web Credentials]","8fd5a296-6772-4766-9991-ff4e92af7240","windows","120","","Public","False",""
,"T1555","Enumerate credentials from Windows Credential Manager using vaultcmd.exe [Windows Credentials]","36753ded-e5c4-4eb5-bc3c-e8fba236878d","windows","120","","Public","False",""
,"T1555","Enumerate credentials from Windows Credential Manager using vaultcmd.exe [Web Credentials]","bc071188-459f-44d5-901a-f8f2625b2d2e","windows","120","","Public","False",""
,"T1555","WinPwn - Loot local Credentials - lazagne","079ee2e9-6f16-47ca-a635-14efcd994118","windows","120","","Public","False",""
,"T1555","WinPwn - Loot local Credentials - Wifi Credentials","afe369c2-b42e-447f-98a3-fb1f4e2b8552","windows","120","","Public","False",""
,"T1555","WinPwn - Loot local Credentials - Decrypt Teamviewer Passwords","db965264-3117-4bad-b7b7-2523b7856b92","windows","120","","Public","False",""
,"T1555.003","Run Chrome-password Collector","8c05b133-d438-47ca-a630-19cc464c4622","windows","120","","Public","False",""
,"T1555.003","LaZagne - Credentials from Browser","9a2915b3-3954-4cce-8c76-00fbf4dbd014","windows","120","","Public","False",""
,"T1555.003","Simulating access to Chrome Login Data","3d111226-d09a-4911-8715-fe11664f960d","windows","120","","Public","False",""
,"T1555.003","Simulating access to Opera Login Data","28498c17-57e4-495a-b0be-cc1e36de408b","windows","120","","Public","False",""
,"T1555.003","Simulating access to Windows Firefox Login Data","eb8da98a-2e16-4551-b3dd-83de49baa14c","windows","120","","Public","False",""
,"T1555.003","Simulating access to Windows Edge Login Data","a6a5ec26-a2d1-4109-9d35-58b867689329","windows","120","","Public","False",""
,"T1555.003","Decrypt Mozilla Passwords with Firepwd.py","dc9cd677-c70f-4df5-bd1c-f114af3c2381","windows","120","","Public","False",""
,"T1555.003","Stage Popular Credential Files for Exfiltration","f543635c-1705-42c3-b180-efd6dc6e7ee7","windows","120","","Public","False",""
,"T1555.003","WinPwn - BrowserPwn","764ea176-fb71-494c-90ea-72e9d85dce76","windows","120","","Public","False",""
,"T1555.003","WinPwn - Loot local Credentials - mimi-kittenz","ec1d0b37-f659-4186-869f-31a554891611","windows","120","","Public","False",""
,"T1555.003","WinPwn - PowerSharpPack - Sharpweb for Browser Credentials","e5e3d639-6ea8-4408-9ecd-d5a286268ca0","windows","120","","Public","False",""
,"T1555.003","WebBrowserPassView - Credentials from Browser","e359627f-2d90-4320-ba5e-b0f878155bbe","windows","120","","Public","False",""
,"T1555.003","BrowserStealer (Chrome / Firefox / Microsoft Edge)","6f2c5c87-a4d5-4898-9bd1-47a55ecaf1dd","windows","120","","Public","False",""
,"T1555.003","Dump Chrome Login Data with esentutl","70422253-8198-4019-b617-6be401b49fce","windows","120","","Public","False",""
,"T1555.004","Access Saved Credentials via VaultCmd","9c2dd36d-5c8b-4b29-8d72-a11b0d5d7439","windows","120","","Public","False",""
,"T1555.004","WinPwn - Loot local Credentials - Invoke-WCMDump","fa714db1-63dd-479e-a58e-7b2b52ca5997","windows","120","","Public","False",""
,"T1556.002","Install and Register Password Filter DLL","a7961770-beb5-4134-9674-83d7e1fa865c","windows","120","","Public","False",""
,"T1556.002","Install Additional Authentication Packages","91580da6-bc6e-431b-8b88-ac77180005f2","windows","120","","Public","False",""
,"T1557.001","LLMNR Poisoning with Inveigh (PowerShell)","deecd55f-afe0-4a62-9fba-4d1ba2deb321","windows","120","","Public","False",""
,"T1558.001","Crafting Active Directory golden tickets with mimikatz","9726592a-dabc-4d4d-81cd-44070008b3af","windows","120","","Public","False",""
,"T1558.001","Crafting Active Directory golden tickets with Rubeus","e42d33cd-205c-4acf-ab59-a9f38f6bad9c","windows","120","","Public","False",""
,"T1558.002","Crafting Active Directory silver tickets with mimikatz","385e59aa-113e-4711-84d9-f637aef01f2c","windows","120","","Public","False",""
,"T1558.003","Request for service tickets","3f987809-3681-43c8-bcd8-b3ff3a28533a","windows","120","","Public","False",""
,"T1558.003","Rubeus kerberoast","14625569-6def-4497-99ac-8e7817105b55","windows","120","","Public","False",""
,"T1558.003","Extract all accounts in use as SPN using setspn","e6f4affd-d826-4871-9a62-6c9004b8fe06","windows","120","","Public","False",""
,"T1558.003","Request A Single Ticket via PowerShell","988539bc-2ed7-4e62-aec6-7c5cf6680863","windows","120","","Public","False",""
,"T1558.003","Request All Tickets via PowerShell","902f4ed2-1aba-4133-90f2-cff6d299d6da","windows","120","","Public","False",""
,"T1558.003","WinPwn - Kerberoasting","78d10e20-c874-45f2-a9df-6fea0120ec27","windows","120","","Public","False",""
,"T1558.003","WinPwn - PowerSharpPack - Kerberoasting Using Rubeus","29094950-2c96-4cbd-b5e4-f7c65079678f","windows","120","","Public","False",""
,"T1558.004","Rubeus asreproast","615bd568-2859-41b5-9aed-61f6a88e48dd","windows","120","","Public","False",""
,"T1558.004","Get-DomainUser with PowerView","d6139549-7b72-4e48-9ea1-324fc9bdf88a","windows","120","","Public","False",""
,"T1558.004","WinPwn - PowerSharpPack - Kerberoasting Using Rubeus","8c385f88-4d47-4c9a-814d-93d9deec8c71","windows","120","","Public","False",""
,"T1559","Cobalt Strike Artifact Kit pipe","bd13b9fc-b758-496a-b81a-397462f82c72","windows","120","","Public","False",""
,"T1559","Cobalt Strike Lateral Movement (psexec_psh) pipe","830c8b6c-7a70-4f40-b975-8bbe74558acd","windows","120","","Public","False",""
,"T1559","Cobalt Strike SSH (postex_ssh) pipe","d1f72fa0-5bc2-4b4b-bd1e-43b6e8cfb2e6","windows","120","","Public","False",""
,"T1559","Cobalt Strike post-exploitation pipe (4.2 and later)","7a48f482-246f-4aeb-9837-21c271ebf244","windows","120","","Public","False",""
,"T1559","Cobalt Strike post-exploitation pipe (before 4.2)","8dbfc15c-527b-4ab0-a272-019f469d367f","windows","120","","Public","False",""
,"T1559.002","Execute Commands","f592ba2a-e9e8-4d62-a459-ef63abd819fd","windows","120","","Public","False",""
,"T1559.002","Execute PowerShell script via Word DDE","47c21fb6-085e-4b0d-b4d2-26d72c3830b3","windows","120","","Public","False",""
,"T1559.002","DDEAUTO","cf91174c-4e74-414e-bec0-8d60a104d181","windows","120","","Public","False",""
,"T1560","Compress Data for Exfiltration With PowerShell","41410c60-614d-4b9d-b66e-b0192dd9c597","windows","120","","Public","False",""
