model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.84375,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.9333333333333332,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.675,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143546.jsonl,attack,INTERESTING,0.7785714285714286,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.8133333333333331,0,1,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.818181818181818,0,1,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143748.jsonl,attack,INTERESTING,0.9,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143816.jsonl,attack,INTERESTING,0.9125,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143841.jsonl,attack,INTERESTING,0.8071428571428572,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143915.jsonl,attack,INTERESTING,0.8083333333333332,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143926.jsonl,attack,INTERESTING,0.6375,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/attack/20250606_143937.jsonl,attack,INTERESTING,0.5833333333333333,0,0,1,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.475,1,0,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.675,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.89375,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.92,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.7333333333333333,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.6,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7,1,0,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.875,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.6,1,0,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.475,1,0,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.2,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.875,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.905,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.7863636363636363,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.9499999999999998,0,0,0,1
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.7,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.2,0,1,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.8,0,1,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.845,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.9,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8624999999999999,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.35,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.2,0,1,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143546.jsonl,attack,INTERESTING,0.74,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.7666666666666667,0,1,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.5916666666666667,0,1,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143748.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143841.jsonl,attack,INTERESTING,0.82,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143915.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143926.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143937.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.825,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.875,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.928125,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9333333333333332,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.75,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8625,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.475,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8499999999999998,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8454545454545452,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.825,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
llama3.1,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8250000000000001,0,0,1,0
llama3.1,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8727272727272727,0,0,1,0
llama3.1,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
llama3.1,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8588235294117647,0,0,1,0
llama3.1,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
llama3.1,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8583333333333333,0,0,1,0
llama3.1,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
llama3.1,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8555555555555556,0,0,1,0
llama3.1,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8611111111111112,0,0,1,0
llama3.1,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8388888888888889,0,0,1,0
llama3.1,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
llama3.1,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8888888888888888,0,0,1,0
llama3.1,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.915,0,0,1,0
llama3.1,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875,0,0,1,0
llama3.1,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8428571428571429,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8890625000000001,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8735294117647059,1,0,0,0
llama3.1,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4,1,0,0,0
llama3.1,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.875,1,0,0,0
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8416666666666667,1,0,0,0
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.6,1,0,0,0
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9078125,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8807692307692309,1,0,0,0
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8916666666666666,1,0,0,0
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8624999999999999,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8566666666666668,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8454545454545456,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8558823529411764,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8708333333333335,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.825,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8388888888888888,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8944444444444444,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.8416666666666667,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.8125,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8833333333333334,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8916666666666667,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875,0,0,1,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8175000000000001,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8071428571428572,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8875,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8705882352941178,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8458333333333333,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.875,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8750000000000001,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8833333333333333,1,0,0,0
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.89375,1,0,0,0
