model,type,font,source_file,classification,confidence,justification
gemma3_12b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.8,"Multiple Chrome.exe processes repeatedly setting registry values, combined with PowerShell creating a text file and Winlogbeat creating a configuration file, suggests potential reconnaissance or malicious activity. The inclusion of AMSI and Windows Defender DLLs loaded by Chrome warrants further scrutiny."
gemma3_12b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85,"The batch contains multiple instances of suspicious activity, including repeated network connections from Chrome, PowerShell access, cmd.exe and powershell.exe commands involving directory listing and string searching for '.key', and registry modifications.  The presence of commands attempting to list files ending with '.key' suggests potential data exfiltration or reconnaissance.  Winlogbeat and runtimebroker.exe activity alongside several registry modifications also raise concerns.  The overall pattern indicates possible malicious exploration or data theft."
gemma3_12b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85,"The batch contains multiple events related to `powershell.exe` (Process Access, Registry modifications) and significant registry activity and image loading by `chrome.exe`, including AMSI and Windows Defender DLLs. The presence of `whoami.exe` and multiple Chrome registry modifications raises suspicion of reconnaissance or potential malicious activity. The large number of Chrome events warrants closer inspection."
gemma3_12b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"The batch contains multiple events related to PowerShell, including registry modifications, file creation/deletion, and numerous image loads related to .NET framework.  The PowerShell command line detected suggests reconnaissance activities (user and group enumeration, credential discovery using cmdkey). The suspicious PowerShell command lines followed by multiple 'Provider Lifecycle' events further raise concerns."
gemma3_12b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"The logs contain multiple PowerShell executions with suspicious command lines (user enumeration, cmdkey listing), creation of a text file ('pacote_ativo.txt'), and multiple registry modifications by Chrome. These activities, combined with the presence of cmdkey usage, suggest potential reconnaissance and credential harvesting efforts, warranting further investigation."
gemma3_12b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"The batch contains several potentially concerning events including PowerShell execution, file creation within PowerShell startup profiles, registry modifications, net.exe and net1.exe usage, and SDXHelper.exe image loading. These activities, combined with the presence of EdgeUpdate and winlogbeat, warrant further investigation to determine if they are legitimate or part of a malicious campaign."
gemma3_12b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85,"The batch contains numerous PowerShell executions with complex command lines involving `Compress-Archive` operations, compressing files to the user's TEMP directory.  Several `.dll` files related to .NET framework are loaded during the process. The execution of multiple PowerShell commands to compress files to the TEMP directory suggests potential data exfiltration or malicious activity. Also, the use of multiple paths including generic names such as `objeto_padrao`, `pacote_logico` can suggest obfuscation."
gemma3_12b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.8,"Multiple events indicate the execution of PowerShell commands repeatedly compressing various files into ZIP archives within the temporary directory ($env:TEMP).  The repeated use of `Compress-Archive` coupled with the varied file paths suggests potential data exfiltration or preparation for further malicious activity. While other events are benign, the PowerShell archiving behavior stands out."
gemma3_12b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.75,"Multiple registry modifications and image loads originating from chrome.exe, combined with process access events for powershell.exe and whoami.exe, and the creation of a winlogbeat configuration file, suggests potential malicious activity or unusual behavior requiring further investigation.  The image loads into chrome.exe are especially concerning as they involve system DLLs."
gemma3_12b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"Multiple events indicate PowerShell is downloading files from GitHub, and creating files in unusual locations (StartupProfileData, TEMP directories). Also, repetitive registry modifications by Chrome and RuntimeBroker are observed. File creation related to Winlogbeat and processes accessing files suggest possible configuration modifications. The combination of these events warrants investigation to determine if malicious activity is underway."
gemma3_12b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The batch exhibits suspicious activity including process creation of powershell, cmd, reg, and schtasks with command lines indicating removal of scheduled tasks and registry entries related to startup programs. Repeated use of these processes, alongside whoami calls, points to potential malicious activity, possibly persistence mechanisms or reconnaissance."
gemma3_12b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The logs show extensive PowerShell activity, including multiple 'Provider Lifecycle' and 'Engine Lifecycle' tasks, numerous image loads (including .NET framework DLLs), file creation/deletion, a RegistryEvent, and several ProcessCreate events. The creation of a PowerShell script and immediate deletion is suspicious. The combination of these events suggests potential malicious activity or at least warrants closer inspection."
gemma3_12b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The batch exhibits frequent PowerShell process creation, registry modifications, and image loading (including .NET related DLLs), along with a temporary PowerShell script being created and immediately deleted. This pattern suggests potential malicious activity, possibly involving script execution and evasion techniques, warranting further investigation."
gemma3_12b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The batch exhibits suspicious PowerShell activity, including the creation and rapid deletion of files within the user's temporary directory, along with the use of `Remove-Item` commands to delete multiple files. The files have names suggesting staged deployments or components (e.g., 'tarefa_base.zip', 'estrutura_comum.zip'). The use of `-ErrorAction Ignore` suggests an attempt to conceal errors. While some events involve Chrome and system processes, the concentrated PowerShell actions, file deletion, and `whoami.exe` execution warrant investigation."
gemma3_12b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell processes with suspicious command lines involving the `Remove-Item` cmdlet, attempting to delete files in the user's temp directory.  This combined with the heavy .NET framework loading and multiple file creations/deletions suggests a potential malicious script attempting to clean up after itself or execute complex operations.  The deletion of PowerShell script policy test files is also noteworthy."
