model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.35,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.6166666666666667,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.3642857142857142,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,Suspicious Activity,0.7749999999999999,0,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.7,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.85,0,1,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.18,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.0,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,NOT INTERESTING,0.45,0,1,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.1,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.375,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.2,0,1,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.3,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.1,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.5499999999999999,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9192307692307692,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.81875,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.925,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.2,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.6,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.7833333333333332,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.575,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7,1,0,0,0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.1055555555555555,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
gemma3_12b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
gemma3_12b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
gemma3_12b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8555555555555555,0,0,1,0
gemma3_12b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875,0,0,1,0
gemma3_12b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.775,0,0,1,0
gemma3_12b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8535714285714285,0,0,1,0
gemma3_12b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
gemma3_12b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
gemma3_12b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.86,0,0,1,0
gemma3_12b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.775,0,0,1,0
gemma3_12b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
gemma3_12b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
gemma3_12b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8000000000000002,0,0,1,0
gemma3_12b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
gemma3_12b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.25,0,0,0,1
gemma3_12b,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8416666666666668,1,0,0,0
gemma3_12b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9499999999999998,0,0,0,1
gemma3_12b,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8428571428571426,1,0,0,0
gemma3_12b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.375,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.82,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7749999999999999,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.775,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0296296296296296,0,0,0,1
gemma3_12b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.1404761904761904,0,0,0,1
gemma3_12b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.29,0,0,0,1
gemma3_12b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8555555555555555,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8499999999999999,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.86,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.875,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.84375,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.25,0,0,0,1
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8583333333333334,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9499999999999998,0,0,0,1
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8535714285714284,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.375,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.7899999999999999,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.7749999999999999,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.725,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0296296296296296,0,0,0,1
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.1476190476190476,0,0,0,1
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.3,0,0,0,1
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.825,1,0,0,0
gemma3_12b,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.86,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8625,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.875,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8749999999999999,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.75,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.82,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.7,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8,0,0,1,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.475,0,0,0,1
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.775,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9233333333333332,0,0,0,1
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8125,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.825,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0444444444444444,0,0,0,1
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.3625,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7,1,0,0,0
gemma3_12b,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75,1,0,0,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.825,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
gemma3_12b,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.7666666666666666,0,0,1,0
