model,font,source_file,type,classification,confidence
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.65
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8999999999999998
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8499999999999998
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8333333333333334
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7749999999999999
deepseek-r1_14b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.6
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.7
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8666666666666666
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.82
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.6
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.2
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.575
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.2
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.525
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8400000000000001
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.7777777777777778
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.7333333333333334
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143748.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143841.jsonl,attack,INTERESTING,0.82
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143915.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143926.jsonl,attack,INTERESTING,0.7749999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143937.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.7749999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.928125
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8666666666666667
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.9166666666666666
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8624999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8999999999999999
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8607142857142855
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8409090909090909
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.725
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8375
llama3.1,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8772727272727273
llama3.1,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8000000000000002
llama3.1,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8676470588235294
llama3.1,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8666666666666666
llama3.1,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8541666666666665
llama3.1,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8722222222222222
llama3.1,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8625
llama3.1,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.7999999999999999
llama3.1,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8444444444444446
llama3.1,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8250000000000001
llama3.1,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925
llama3.1,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875000000000001
llama3.1,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.825
llama3.1,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8214285714285715
llama3.1,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.890625
llama3.1,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8735294117647059
llama3.1,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4
llama3.1,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8375
llama3.1,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.825
llama3.1,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.9
llama3.1,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333333
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.9
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8166666666666668
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.909375
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8903846153846153
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8583333333333334
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8333333333333334
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.9
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8625
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.859090909090909
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.9
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8588235294117648
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.7666666666666666
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8416666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8577777777777778
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8777777777777778
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.8388888888888889
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.8041666666666668
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.8925
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.9125
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.911111111111111
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8357142857142855
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9046875
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8794117647058823
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8624999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8416666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8999999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8166666666666668
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8890625
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8769230769230768
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8416666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8388888888888889
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.7
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8785714285714284
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8400000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.925
