model,type,font,source_file,classification,confidence
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,INTERESTING,0.3
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,NOT INTERESTING,0.2
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,NOT INTERESTING,0.8
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,INTERESTING,0.8
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,INTERESTING,0.75
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,NOT INTERESTING,0.8
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,NOT INTERESTING,0.6
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,NOT INTERESTING,0.7
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,INTERESTING,0.9
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,INTERESTING,0.75
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,NOT INTERESTING,0.6
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,NOT INTERESTING,0.8
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,INTERESTING,0.9
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,INTERESTING,0.8
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,INTERESTING,0.6
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,INTERESTING,0.75
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,INTERESTING,0
deepseek-r1_14b,attack,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.2
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.8
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,NOT INTERESTING,0.8
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.9
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,INTERESTING,0.6
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.2
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.6
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,NOT INTERESTING,0.8
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,NOT INTERESTING,0.7
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,NOT INTERESTING,0.6
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,INTERESTING,0.7
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.9
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,NOT INTERESTING,0.8
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,NOT INTERESTING,0.7
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,INTERESTING,0.75
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,NOT INTERESTING,0.2
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,INTERESTING,0.75
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,INTERESTING,0.6
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,INTERESTING,0.85
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,NOT INTERESTING,0.7
deepseek-r1_14b,safe,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,INTERESTING,0.75
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,NOT INTERESTING,0.85
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,NOT INTERESTING,0
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,INTERESTING,0.8
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,INTERESTING,0.7
