model,type,font,source_file,classification,confidence,justification
gemma3_12b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85,"The batch contains multiple indicators of potential malicious activity, including repeated 'Execute a Remote Command' events, the creation and scheduling of a task using schtasks.exe (potentially for persistence), and usage of PowerShell and cmd.exe. The combination of these events suggests a likely attempt at privilege escalation or persistence."
gemma3_12b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85,"The batch contains repeated 'Execute a Remote Command' tasks alongside process creation and image load events involving WmiPrvSE.exe and frequent registry modifications by chrome.exe and other applications, including PowerShell. This combination suggests potential suspicious activity, such as remote command execution, potential persistence mechanisms (WMI), and possible command injection attempts via PowerShell. The multiple svchost process creations with different parameters also warrants investigation."
gemma3_12b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.8,"The combination of a PowerShell process creating a file and numerous registry modifications by Chrome, alongside a file creation by winlogbeat, suggests potential malicious activity or unusual system behavior that warrants further investigation. The PowerShell file creation is particularly noteworthy."
gemma3_12b,attack,data,data/attack/20250411_175806.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell and cmd.exe, alongside the use of 'reg.exe', consistently modifying the Run registry key to add persistence mechanisms. The creation of files within a user's download folder and registry modifications by cmd.exe also raise concerns, suggesting potential malicious activity. While winlogbeat.exe file creation is present, it's likely related to a deployment and less concerning in isolation."
gemma3_12b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.9,"The batch exhibits multiple indicators of potential malicious activity. Specifically, numerous PowerShell processes are observed, including command lines manipulating file timestamps (attempting to hide modification dates), loading .NET framework components, creating and immediately deleting a temporary PowerShell script, and creating named pipes. The pattern of changing timestamps across multiple files, along with the use of PowerShell to achieve this, is a strong indicator of potential data manipulation or obfuscation. The presence of RuntimeBroker and Notepad registry events alongside PowerShell further complicates the picture and warrants investigation."
gemma3_12b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,"Multiple PowerShell processes are observed modifying the LastWriteTime of several text files located in unusual paths, which is a strong indicator of potential malicious activity.  The naming conventions (e.g., 'tarefa_auxiliar', 'objeto_ativo') and the use of ""01/01/1970"" as a LastWriteTime suggest a deliberate attempt to conceal modification times. While other benign processes like `svchost.exe`, `chrome.exe`, and `powershell.exe` are also present and expected, the PowerShell activity warrants investigation."
gemma3_12b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,"Multiple events related to Chrome making registry changes, loading AMSI and Windows Defender files, alongside PowerShell file creation and winlogbeat activity suggest potential malicious activity or unusual system behavior. The frequency of registry modifications by Chrome is also noteworthy."
gemma3_12b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell and cmd.exe executing commands that search for files ending in '.key' and modify the registry.  This pattern suggests potential reconnaissance or data exfiltration activity. The creation of a new YAML file for winlogbeat, combined with PowerShell usage and the repeated searches for '.key' files, strongly indicates suspicious behavior."
gemma3_12b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85,"The batch shows repeated Registry value set events and ImageLoad events associated with chrome.exe, along with multiple process access events for powershell.exe and the execution of whoami.exe. This combination suggests potential malicious activity, possibly related to browser modification, privilege escalation, or reconnaissance."
gemma3_12b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.9,"The batch contains multiple PowerShell events including registry modifications, process creation with suspicious command lines (enumeration of users and groups, listing cmdkey, listing directories), multiple image loads of .NET framework components, and temporary file creation/deletion, which are indicative of reconnaissance or initial stages of an attack. The repetitive 'Provider Lifecycle' entries further suggest a scripting or automated process is running."
gemma3_12b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell executions with commands involving user and group information retrieval (net user, get-localuser, get-localgroupmember, cmdkey.exe, ls), along with a Chrome registry event and file creation of `pacote_ativo.txt`. The combination of these activities, especially the PowerShell commands, suggests potential reconnaissance or privilege escalation attempts. The `cmdkey.exe /list` command is often used to dump stored credentials and further investigation is warranted."
gemma3_12b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"The log batch contains suspicious activity including multiple PowerShell executions, registry modifications, file creations in PowerShell startup directories, and the presence of `SDXHelper.exe` (potentially malicious). The combination of these events warrants further investigation to determine if a malicious actor is attempting to establish persistence or execute commands."
gemma3_12b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85,"The log batch shows repeated PowerShell executions, several registry modifications, and a series of `Compress-Archive` commands compressing files into the TEMP directory.  The consistent use of `Compress-Archive` with varied file paths, coupled with the subsequent file creation and deletion events, suggest potential data exfiltration or staging of malicious actions. Multiple .NET DLLs are being loaded by the PowerShell process, indicating likely scripting or dynamic code loading.  This activity warrants further investigation."
gemma3_12b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.8,"Multiple events indicate repeated use of PowerShell to compress files into ZIP archives and store them in the temporary directory ($env:TEMP). While ZIP creation is not inherently malicious, repeated usage with varying file paths suggests potential data exfiltration or preparation for a larger operation. The repeated use of `Microsoft.PowerShell.Archive` module reinforces this possibility."
gemma3_12b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.7,"Multiple registry modifications by chrome.exe, followed by PowerShell and whoami.exe process access, suggest potential malicious activity or user interaction requiring further investigation. The loading of AMSI and Windows Defender files by chrome.exe is not inherently malicious, but warrants observation in conjunction with other events."
gemma3_12b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.9,"The batch contains multiple PowerShell events including downloading files from GitHub repositories using `System.Net.WebClient`. The downloaded files are placed in the user's temporary directory and subsequently deleted, which is a common technique used by malware to avoid detection. Also, there are numerous .NET framework related image loads, suggesting potential code execution. While the downloaded files are license files, the repeated downloading and deletion pattern, along with PowerShell usage, warrants investigation."
